,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
202672,33,2424,5,2,1,1,3,1,1,3,1,0.0,71,44,6,9,6,2,5.546150087693325,17,10.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,8,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
24787,141,3530,1,9,7,3,200,6,1,20,2,0.0,85,76,9,12,10,4,6.094690823294799,6,100.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
67607,42,1841,1,7,1,1,4,1,1,11,2,1.0,33,33,12,1,12,3,5.402782673446268,12,8.0,7,7,7,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
102498,2,1,2,3,4,1,2,1,1,2,2,0.0,39,39,2,3,2,1,6.055208386359369,28,5.0,8,8,8,1,1,0,5.0,5.0,5.0,0,1,1,1.0,14,5.0,29.0,0.0,-1.0,-1.0,34.0,6.0,-1.0,0
39710,20,1183,2,4,1,1,6,1,4,8,2,0.0,33,27,1,2,1,0,5.900723374670714,10,145.0,8,8,8,3,1,1,0.0,0.0,0.0,0,0,0,1.0,19,4.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
222003,244,450,1,16,9,7,13,8,1,3,2,0.0,63,63,5,7,6,4,6.273526298905768,8,16.0,3,3,3,0,1,0,2.0,2.0,2.0,0,0,1,1.0,12,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
110115,95,27439,1,10,2,2,187,2,1,3,2,1.0,73,73,3,6,3,0,4.928975994026839,22,1.0,4,4,4,1,0,0,0.0,0.0,0.0,0,0,0,0.0,6,0.0,74.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
16210,222,26412,1,1,8,14,158,7,1,10,2,1.0,3,3,8,8,8,1,6.665294045772991,5,2.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
68242,10,27439,10,18,1,8,30,1,1,7,2,0.0,35,26,3,4,3,5,6.499965785807792,18,10.0,7,7,7,1,1,1,3.0,3.0,3.0,0,0,1,1.0,14,2.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0
163100,1,846,1,1,1,1,28,1,1,4,1,0.0,23,23,11,12,11,3,5.308926476510015,10,1350.0,9,9,9,4,2,2,0.0,0.0,0.0,1,0,0,2.0,25,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
35334,224,13076,2,2,1,1,147,1,5,26,1,0.0,14,14,9,10,9,3,6.271256461951883,1,5.0,12,12,12,2,2,2,0.0,0.0,0.0,1,0,0,2.0,21,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
30905,25,22415,3,6,1,1,10,1,1,41,2,1.0,28,16,7,8,8,2,5.894539616787549,13,3.0,6,7,7,2,2,1,1.0,1.0,1.0,0,1,1,1.0,16,12.0,0.0,0.0,1.0,0.0,-1.0,-1.0,3.0,0
53279,270,6341,1,1,1,14,140,1,1,15,2,1.0,46,16,1,3,1,0,5.8796657013496265,24,12.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,0.0,0.0,1.0,4.0,0.0,-1.0,-1.0,-1.0,0
17621,214,27439,1,19,11,12,26,1,1,27,2,0.0,82,77,11,2,11,0,5.375405369759257,4,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
2022,100,27439,1,13,6,5,20,5,1,23,2,0.0,0,0,7,7,7,4,5.154424903819804,46,1.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
157314,569,10453,1,1,13,13,119,11,5,31,2,0.0,0,0,10,1,10,3,6.837634765451076,3,6.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
94382,1105,1353,1,2,1,1,12,1,4,56,2,0.0,26,26,7,8,7,1,6.697639851743672,3,300.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,168.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
189692,6,8483,2,3,1,1,16,1,1,13,2,0.0,34,30,4,5,4,0,6.665769315323014,1,16.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
161454,405,27439,1,15,3,6,7,3,1,10,2,0.0,98,91,7,11,8,1,6.478079393125218,14,2.0,8,8,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,31.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
103625,184,3009,1,16,9,7,66,8,1,39,2,1.0,55,50,6,7,6,0,5.99940193543649,5,5.0,4,4,4,0,1,0,2.0,2.0,2.0,0,0,1,1.0,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
19331,25,17008,3,6,1,1,10,1,1,16,2,1.0,40,40,8,10,8,3,7.181633834508238,15,8.0,9,9,9,3,3,3,11.0,11.0,11.0,2,4,4,3.0,29,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
9679,219,27439,9,14,39,1,24,13,1,18,1,0.0,74,72,5,8,6,4,6.768759507869181,1,1.0,4,5,5,2,2,2,2.0,2.0,2.0,1,0,1,2.0,21,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
220959,12,9109,1,10,2,2,3,2,1,17,1,0.0,67,40,11,1,11,2,4.993308119035545,51,3.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
86178,84,265,2,7,1,1,34,1,1,25,2,0.0,32,20,7,8,7,0,5.227695434511012,3,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,3.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0
50523,11,813,1,7,1,1,4,1,1,11,2,0.0,53,33,5,7,5,0,4.806843525651403,13,48.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
187880,69,27439,1,12,2,2,137,2,1,59,2,1.0,0,0,12,11,12,0,7.394763961797834,3,1.0,5,5,5,0,0,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0
71619,787,8142,1,15,3,6,7,3,1,10,2,0.0,20,20,12,1,1,0,4.739024462937984,18,1.0,8,9,9,2,2,2,5.0,5.0,5.0,1,3,3,2.0,27,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23933,50,43,5,2,1,1,55,1,1,34,1,0.0,45,34,8,9,8,4,5.31796116004595,10,150.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
73222,1513,3455,5,2,1,1,62,1,1,34,1,0.0,192,187,11,5,2,0,6.972118819965607,1,20.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,102.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
141716,2,3325,1,1,1,1,49,1,1,4,1,0.0,17,17,9,10,9,1,4.3771754994458725,9,2.0,8,8,8,3,3,3,0.0,0.0,0.0,2,0,0,3.0,21,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,1
76860,2,27439,1,1,1,1,49,1,1,9,1,0.0,23,23,9,10,10,6,5.646520632810889,11,100.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,5.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
45177,96,683,1,1,12,9,8,1,3,12,2,0.0,18,18,2,2,2,5,7.919199126235043,44,21.87,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
102982,90,5396,2,4,1,1,8,1,3,12,1,0.0,63,46,4,6,4,0,3.57723640760293,6,0.105,7,7,8,5,5,3,4.0,4.0,4.0,2,1,1,3.0,37,16.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
68966,2,1,2,3,4,1,2,1,1,2,2,0.0,54,54,12,2,1,1,5.887348841267025,180,8.0,6,6,7,2,2,1,5.0,5.0,5.0,1,1,1,2.0,20,19.0,30.0,5.0,0.0,0.0,-1.0,-1.0,-1.0,0
105454,203,9525,6,8,1,1,151,1,4,60,1,1.0,68,39,3,5,3,2,6.860810986256908,2,40.0,9,9,9,2,2,2,4.0,4.0,4.0,1,1,1,2.0,21,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6.0,0
27250,9,84,1,4,1,1,1,1,2,19,2,1.0,26,26,6,7,6,2,5.449806176631907,13,20.0,6,6,6,3,2,2,3.0,3.0,3.0,1,1,1,2.0,23,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
219012,1606,6908,1,7,1,1,4,1,1,60,2,0.0,140,117,2,6,4,5,7.3346668535488035,1,2.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,16,65.0,8.0,0.0,0.0,0.0,8.0,0.0,-1.0,0
152305,185,1724,1,2,1,1,12,1,1,76,2,1.0,31,18,4,5,4,4,6.924574323085391,8,70.0,7,7,7,2,1,1,4.0,4.0,4.0,0,2,2,1.0,0,1.0,0.0,15.0,0.0,0.0,-1.0,-1.0,-1.0,0
70488,334,27439,4,8,1,1,19,1,1,1,2,1.0,50,50,8,10,8,4,5.011903530687045,4,1.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
95789,42,9633,1,7,1,1,4,1,1,11,2,0.0,121,121,8,12,9,0,5.513480970939957,1,64.0,8,9,9,1,1,1,25.0,25.0,25.0,0,12,12,1.0,0,9.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
119819,809,27439,1,1,33,20,79,13,1,44,2,1.0,43,0,1,3,1,2,5.344129775945417,5,10.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
182495,694,392,2,7,31,1,126,1,3,42,1,0.0,96,96,8,11,8,6,8.38386887155786,1,750.0,12,12,12,1,1,1,7.0,7.0,7.0,0,3,3,1.0,0,33.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
153545,206,1452,5,2,1,1,3,1,1,3,2,0.0,311,49,1,11,2,0,4.962573502059376,9,3.0,7,7,8,4,2,2,0.0,0.0,0.0,1,0,0,2.0,22,24.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
47105,80,6471,3,2,1,1,32,1,1,5,1,1.0,67,56,8,10,8,2,5.467572657498134,8,1.0,7,7,7,3,1,1,0.0,0.0,0.0,0,0,0,1.0,16,2.0,3.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0
62571,50,3216,5,2,1,1,62,1,1,34,1,0.0,62,50,10,12,10,0,6.860810986256908,4,100.0,5,5,5,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
137558,188,26323,8,9,7,3,120,6,1,15,2,0.0,94,89,10,1,10,6,6.926493118831017,33,1.0,10,10,10,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,1.0,0.0,0.0,5.0,1.0,-1.0,-1.0,-1.0,0
19046,8,27439,6,5,1,1,17,1,1,21,1,1.0,90,90,9,12,9,4,6.406271001292089,16,5.0,9,9,9,4,4,4,0.0,0.0,0.0,3,0,0,4.0,37,2.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
105086,3,1,2,3,4,1,2,1,1,2,2,0.0,63,63,12,2,12,1,5.252855504190135,59,2.0,6,6,7,1,1,0,3.0,3.0,3.0,0,1,1,1.0,12,15.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
27886,83,12415,5,2,1,1,3,1,1,3,1,0.0,72,60,10,12,10,0,5.946219832311194,7,10.0,7,7,7,2,1,1,0.0,0.0,0.0,1,0,0,1.0,14,2.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
171529,28,12781,1,4,1,1,1,1,2,35,2,0.0,243,237,12,8,6,2,4.771496832820713,5,4.7,6,6,6,3,2,2,0.0,0.0,0.0,1,0,0,2.0,19,194.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
79518,148,27439,1,13,6,5,23,5,2,24,2,0.0,55,22,10,12,10,0,6.026394558403088,4,45.0,6,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,12,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
24630,263,2739,1,9,7,3,148,6,1,20,2,1.0,44,26,7,8,7,3,8.306539787988996,5,39.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,13,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,0
157708,2,1,2,3,4,1,2,1,1,2,2,0.0,60,60,3,5,3,4,6.761428319943897,61,2.0,8,8,8,2,1,0,0.0,0.0,0.0,0,0,0,1.0,19,2.0,107.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
63581,4,571,1,15,3,6,1,3,2,9,2,0.0,62,49,1,3,1,1,6.520608380558843,42,430.0,8,8,8,1,1,1,5.0,5.0,5.0,0,1,1,1.0,0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0
184113,78,27439,3,6,1,1,14,1,1,14,1,0.0,53,39,6,8,6,0,6.99081931863185,5,36.0,6,6,6,1,1,1,2.0,2.0,2.0,0,1,1,1.0,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220420,308,811,1,1,17,17,14,16,1,14,2,1.0,90,76,8,11,9,0,6.023271342412988,23,2.0,4,5,5,0,0,0,1.0,1.0,1.0,0,0,1,0.0,7,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
53564,236,6265,1,1,11,1,136,1,1,18,1,0.0,41,38,3,4,3,4,5.470860756439698,8,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
87605,263,2896,1,9,8,3,148,7,1,15,1,0.0,72,39,1,4,2,0,8.212450975275976,2,50.0,9,10,10,2,2,2,0.0,0.0,0.0,1,0,0,2.0,25,12.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
120272,1,27439,2,4,1,1,6,1,4,8,2,0.0,32,32,9,10,10,2,7.124911509342363,8,460.0,6,6,6,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
119339,233,4665,4,5,1,1,110,1,1,59,1,0.0,50,30,7,9,7,4,5.834146437605255,2,4.0,7,7,7,2,1,1,1.0,1.0,1.0,0,2,2,1.0,17,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
50775,15,3036,3,2,1,1,5,1,1,5,1,0.0,52,49,11,1,12,0,6.741143724882475,6,4.0,12,12,12,1,1,1,2.0,2.0,2.0,0,1,1,1.0,30,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
205027,1494,27439,1,9,7,3,83,6,1,27,1,0.0,73,73,1,4,2,6,7.771039558384176,1,4.0,7,7,8,4,2,2,3.0,3.0,3.0,1,1,1,2.0,23,21.0,0.0,1.0,0.0,0.0,-1.0,-1.0,8.0,1
9869,11,16042,1,7,1,1,4,1,1,11,2,1.0,34,31,6,8,7,0,5.373399456140674,12,8.0,8,8,8,3,3,3,5.0,5.0,5.0,2,1,1,3.0,0,3.0,0.0,0.0,3.0,0.0,-1.0,-1.0,27.0,0
30657,50,2692,5,2,1,1,62,1,1,34,1,0.0,51,37,3,4,3,5,5.356246179121743,7,2.0,7,7,7,2,1,1,1.0,1.0,1.0,0,1,1,1.0,14,1.0,0.0,3.0,1.0,0.0,-1.0,-1.0,-1.0,0
173702,3,1,2,3,4,1,2,1,1,2,2,0.0,47,47,2,4,2,3,4.503653269836005,38,2.0,7,7,7,1,1,1,4.0,4.0,4.0,0,2,2,1.0,15,0.0,4.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
136986,1,13475,1,16,9,7,11,8,1,16,2,1.0,56,54,3,4,3,3,4.946440245682214,20,6.0,8,8,8,2,2,0,3.0,3.0,3.0,1,0,2,2.0,17,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
79916,54,27439,8,9,8,3,72,7,1,20,2,1.0,1,1,1,1,1,3,7.113741022644149,37,1.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
162671,255,6173,3,6,3,1,10,3,1,16,1,0.0,86,86,11,2,11,5,6.658623941867126,7,30.0,8,8,8,2,2,2,6.0,6.0,6.0,1,2,2,2.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
82059,40,9446,4,8,1,1,26,1,1,4,2,1.0,31,31,5,6,5,0,6.520628940286821,44,522.0,11,11,11,4,4,4,8.0,8.0,8.0,3,2,2,4.0,0,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
175381,109,5500,1,1,1,1,144,1,1,14,2,1.0,27,27,11,12,11,2,5.891641444167972,4,1.0,7,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
214046,387,1876,1,4,1,1,27,1,1,35,2,1.0,69,62,9,11,9,4,6.864576393410106,2,84.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
55691,243,11940,1,15,3,6,34,3,1,25,2,0.0,83,76,8,11,8,4,6.309415271701628,3,15.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
214501,136,4359,9,14,1,1,24,1,1,18,1,0.0,76,75,10,12,10,2,5.967946133543269,3,1.0,5,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,14,12.0,1.0,1.0,0.0,0.0,2.0,1.0,-1.0,0
213170,27,178,2,2,1,1,23,1,2,24,2,0.0,28,20,1,2,1,5,5.064282397949201,17,25.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
9997,139,3342,4,5,1,1,9,1,1,22,2,0.0,34,29,8,10,8,2,6.1255359787128345,10,1.0,8,8,8,3,1,1,3.0,3.0,3.0,0,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
89463,564,24569,1,21,24,10,52,9,1,4,2,0.0,54,54,9,11,11,2,5.916816011498701,1,5.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,53.0,0.0,0.0,0.0,0.0,11.0,-1.0,-1.0,0
224355,2701,12593,1,1,22,15,193,12,1,172,2,0.0,0,0,12,12,12,4,5.896791310655438,1,7.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
54991,1221,27439,1,1,17,17,118,16,1,7,2,1.0,54,15,10,12,10,6,6.7463858000560215,7,1.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,5,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
124733,1239,27439,1,14,1,1,68,1,6,7,1,1.0,20,19,3,3,3,2,6.159624213933585,1,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
195399,1362,251,12,24,1,1,108,1,3,141,1,0.0,42,20,5,7,5,2,7.309360988284032,1,400.0,12,12,12,1,1,0,5.0,5.0,5.0,0,2,2,1.0,0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1711,456,10311,1,1,13,13,119,11,1,22,2,0.0,0,0,10,3,10,2,6.270782082350481,3,10000.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
180729,126,1154,7,17,1,1,87,1,3,40,1,0.0,37,34,12,1,12,0,6.48016318123533,11,0.35,9,9,9,3,1,1,0.0,0.0,0.0,1,0,0,1.0,23,-1.0,5.0,6.0,0.0,0.0,-1.0,-1.0,-1.0,0
3510,12,3454,1,13,6,5,13,5,1,3,2,0.0,63,22,1,3,1,4,4.4385673460315616,63,10.0,10,10,10,0,3,0,0.0,0.0,0.0,2,0,0,3.0,37,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0
137071,277,27439,1,23,10,10,177,9,1,4,2,1.0,99,92,1,4,1,5,7.5914100072652495,2,1.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
198045,4,27439,1,21,11,10,1,1,1,9,2,0.0,41,41,1,2,1,1,4.821911981188244,43,50.0,9,10,10,2,2,2,4.0,4.0,4.0,1,1,1,2.0,0,14.0,0.0,0.0,0.0,0.0,-1.0,-1.0,29.0,0
208274,10,635,10,18,1,8,30,1,1,18,1,1.0,46,40,4,6,4,2,7.197899904542764,26,120.0,9,9,9,1,1,1,1.0,1.0,1.0,0,0,1,1.0,15,0.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
211082,1190,4298,1,15,3,6,11,3,1,6,2,0.0,88,60,2,5,2,5,7.194156352233014,3,10.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
200672,49,27439,1,10,2,2,4,2,2,60,2,0.0,62,45,8,10,8,4,6.889829772235034,9,550.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,11.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
36709,124,27439,1,13,6,5,116,5,1,6,2,0.0,82,13,4,6,4,0,5.763107295054422,2,5.0,6,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,18,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
46081,146,27439,2,14,1,1,37,1,1,7,1,0.0,93,85,3,6,3,3,5.627006531505192,3,4.0,9,9,9,1,1,1,10.0,10.0,10.0,0,4,5,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
191766,231,6210,4,5,1,1,9,1,1,1,1,1.0,83,83,3,5,3,2,5.671088824301625,3,4.0,8,8,8,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
130390,26,3773,4,5,1,1,35,1,1,22,1,1.0,71,58,4,7,4,4,6.175648327368227,14,100.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
87371,27,463,2,2,1,1,23,1,2,24,2,0.0,30,29,2,3,2,4,6.267028124373631,21,375.0,6,6,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,23.0,0.0,2.0,0.0,0.0,-1.0,-1.0,3.0,0
166872,407,27439,1,1,1,1,223,1,1,7,1,0.0,63,63,5,7,5,4,5.632949252858028,1,1.0,5,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,12.0,0.0,0.0,0.0,0.0,-1.0,-1.0,8.0,0
150068,201,3428,5,2,1,1,25,1,11,96,2,0.0,54,27,2,4,2,0,2.6822729912541394,3,4.0,7,7,7,2,1,1,0.0,0.0,0.0,1,0,0,1.0,13,2.0,6.0,6.0,0.0,0.0,-1.0,-1.0,-1.0,0
23765,3,19124,1,1,1,1,124,1,1,4,2,1.0,27,20,9,10,9,4,4.885702338489826,4,50.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
153080,382,395,1,2,1,1,12,1,1,26,2,0.0,56,47,12,2,12,3,6.247530334674353,9,14.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
91449,1232,15940,1,11,5,4,16,4,1,13,2,0.0,55,29,6,8,6,2,4.552399036970327,3,10.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,7.0,0.0,11.0,0.0,0.0,-1.0,-1.0,-1.0,0
200072,699,27439,1,1,18,16,213,14,1,1,2,1.0,46,46,12,1,1,4,6.435817101715837,5,20.0,4,4,4,0,2,0,3.0,3.0,3.0,1,0,1,2.0,14,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
201443,2,1,2,3,4,1,2,1,1,2,2,0.0,50,47,3,5,4,4,5.168367115003848,26,1.0,8,9,9,1,1,1,1.0,1.0,1.0,0,2,2,1.0,19,7.0,21.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
23743,7,1036,1,1,12,9,8,1,3,12,2,0.0,32,32,6,7,6,4,8.312911235160035,60,50.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,18,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
133555,446,10982,5,2,1,1,25,1,1,76,2,0.0,0,0,8,8,8,3,6.718956007680848,2,400.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
168736,4,27439,1,15,3,6,1,3,1,9,2,0.0,66,66,7,9,7,1,5.007461533907422,10,200.0,9,9,9,3,3,3,0.0,0.0,0.0,2,0,0,3.0,21,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
94667,163,1945,1,8,1,1,7,1,1,10,1,1.0,24,16,2,3,2,6,5.377546850030194,3,6.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
82104,2,13535,1,1,1,1,21,1,1,6,2,0.0,48,42,9,10,9,4,6.201795098791909,9,4.0,8,8,8,4,4,3,0.0,0.0,0.0,2,0,0,3.0,24,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
