,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
6521,159,27439,2,3,1,1,63,1,1,139,2,1.0,30,30,2,3,2,4,7.56497702917961,1,4.0,8,8,8,1,1,0,0.0,0.0,0.0,0,0,0,1.0,16,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6523,30,599,1,1,14,11,40,10,1,145,2,0.0,31,0,7,8,7,0,5.503181014300146,76,10.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6526,7,980,1,1,12,9,8,1,3,12,2,0.0,0,0,12,12,12,0,7.2170261329182495,79,4.896,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6529,851,6205,6,9,8,3,154,7,1,69,1,0.0,13,13,1,2,1,0,9.099799956830385,1,12.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,18,-1.0,1.0,2.0,0.0,3.0,-1.0,-1.0,-1.0,1
6530,556,140,1,10,2,2,108,2,2,82,1,0.0,0,0,6,6,6,2,8.470119156046145,3,19891.0,5,5,5,0,0,1,0.0,0.0,0.0,0,0,0,1.0,15,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0
6532,590,27439,4,5,1,1,60,1,6,26,2,1.0,10,10,5,5,5,4,7.336588242351288,8,0.012,9,9,9,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,2.0,1.0,0.0,1.0,2.0,-1.0,-1.0,1.0,0
6538,468,1479,2,3,1,1,16,1,1,13,1,1.0,32,32,6,7,6,2,6.3305502873539705,3,10.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6541,1699,20846,1,1,17,17,68,16,1,29,2,1.0,27,4,3,4,3,0,6.845603695122351,2,5.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6549,288,2807,2,4,1,1,8,1,4,12,2,1.0,16,16,2,2,2,3,5.752892294653247,62,37.107,13,13,13,4,1,1,6.0,6.0,6.0,0,2,3,1.0,35,0.0,2.0,12.0,0.0,0.0,-1.0,-1.0,0.0,1
6565,75,24067,1,4,1,1,1,1,1,9,2,0.0,32,32,11,12,11,2,5.72433433625485,6,8.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6574,168,29,1,21,11,12,15,1,2,28,2,0.0,38,29,4,6,5,4,5.576884704669494,1,46.0,8,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,18,10.0,0.0,0.0,1.0,0.0,7.0,-1.0,-1.0,0
6576,186,6082,2,4,1,1,8,1,3,12,2,1.0,9,9,2,2,2,5,3.143781691965565,4,0.068,9,9,9,1,1,1,2.0,2.0,2.0,0,1,1,1.0,24,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1
6586,1,2551,2,4,10,1,6,9,4,8,2,0.0,7,7,10,10,10,3,3.803167450434613,9,5.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
6588,205,27439,1,10,2,2,3,2,1,17,1,1.0,109,109,3,6,3,1,6.68333607858002,8,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6592,726,3076,1,12,2,2,23,2,1,24,2,0.0,34,34,3,4,3,4,6.316681941206777,1,18.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6607,895,17972,8,9,7,3,226,6,1,20,2,0.0,48,47,11,12,11,2,6.444144154507539,8,6.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6611,7,93,1,1,21,15,8,12,3,12,2,1.0,14,14,1,1,1,4,8.157909343042144,17,40.0,6,6,6,0,0,0,0.0,0.0,0.0,0,0,0,0.0,13,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6614,415,1536,1,23,10,10,27,9,2,112,2,1.0,7,7,6,6,6,1,7.547447255519201,3,3888.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6616,204,176,1,7,1,1,40,1,2,74,2,0.0,258,256,11,7,5,4,7.007548558150155,9,2300.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,209.0,0.0,10.0,0.0,0.0,-1.0,-1.0,-1.0,0
6622,442,1959,5,2,1,1,25,1,3,102,2,0.0,31,31,9,10,9,1,7.765195216680601,2,10.0,10,10,10,1,1,1,1.0,1.0,1.0,0,1,1,1.0,18,0.0,0.0,0.0,0.0,3.0,-1.0,-1.0,-1.0,1
6627,47,741,3,6,1,1,61,1,1,68,2,0.0,53,53,7,9,8,5,6.887823407857071,4,1.0,8,8,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6634,591,3604,1,13,6,5,25,5,11,64,2,0.0,68,20,9,11,10,0,5.610396412595109,3,15.0,5,6,6,0,2,0,0.0,0.0,0.0,1,0,0,2.0,20,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6635,868,15264,1,12,2,2,138,2,1,101,2,0.0,48,48,4,6,4,0,6.534670270009896,5,4.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,10.0,4.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6636,1064,1225,1,2,1,1,78,1,1,54,1,1.0,44,20,2,3,2,0,6.224496894906045,2,5.0,6,6,6,1,1,1,2.0,2.0,2.0,0,2,1,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6637,503,27439,6,6,7,1,59,6,1,27,1,0.0,94,53,4,7,4,1,5.920787409243981,13,1.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6638,760,27439,4,5,1,1,9,1,1,1,1,0.0,110,110,3,7,4,2,6.594355375007027,3,3.0,5,5,6,1,1,1,8.0,8.0,8.0,0,4,4,1.0,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6640,383,27439,1,16,9,7,20,8,1,23,2,0.0,56,56,8,10,9,2,6.451593980078746,2,3.0,4,4,5,0,1,0,2.0,2.0,2.0,0,0,1,1.0,11,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6644,7,260,1,1,12,9,8,1,3,12,2,0.0,17,4,1,1,1,4,8.134624783313317,59,40.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,15,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6648,619,27439,3,6,1,1,45,1,1,37,1,1.0,113,99,2,5,2,4,6.55831460377974,2,2.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6654,16,10075,4,5,1,1,202,1,1,1,1,1.0,94,77,11,3,11,6,6.940297107348224,3,10.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6656,279,27439,5,2,1,1,3,1,1,17,1,0.0,36,36,7,9,8,2,6.886852788121258,2,5.0,9,9,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,20.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
6658,28,6127,1,4,1,1,1,1,2,9,2,1.0,22,18,1,2,1,2,3.293663220263936,12,0.25,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6660,1,5497,1,12,2,2,43,2,1,1,2,0.0,25,25,8,8,8,1,5.749324924204938,27,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,34.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
6661,17,1,2,3,4,1,2,1,1,2,2,0.0,85,79,7,10,9,3,5.674380731100568,8,10.0,6,6,6,3,2,0,0.0,0.0,0.0,1,0,0,2.0,17,49.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6663,220,27439,3,6,1,1,207,1,1,16,2,1.0,133,120,2,6,2,1,3.995102726886296,208,20.0,10,10,10,12,4,2,7.0,7.0,7.0,1,2,2,2.0,0,0.0,0.0,3.0,5.0,1.0,-1.0,-1.0,-1.0,0
6670,190,17172,2,3,1,1,113,1,1,44,2,0.0,53,53,8,9,8,2,5.399419664521197,3,3.0,7,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,12,70.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6672,451,11296,1,16,9,7,55,8,2,34,2,0.0,0,0,2,2,2,1,6.761914051512958,2,18.0,4,4,4,0,2,0,0.0,0.0,0.0,1,0,0,2.0,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6678,11,26743,1,9,8,3,4,7,4,95,2,0.0,71,63,4,7,4,6,6.861371791044364,1,80.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6685,2,3388,1,12,2,2,21,2,1,6,2,0.0,52,52,2,4,2,0,5.859051951877525,32,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6686,339,25471,1,10,2,2,95,2,1,59,1,1.0,40,36,10,12,10,2,4.154459028298289,7,20.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
6689,144,1949,5,2,1,1,25,1,2,25,2,0.0,190,190,11,5,4,4,8.01548536999486,4,10500.0,9,9,9,1,1,1,4.0,4.0,4.0,0,3,1,1.0,0,167.0,0.0,0.0,0.0,0.0,-1.0,-1.0,123.0,1
6690,153,4800,7,17,1,1,44,1,1,30,2,1.0,75,75,11,1,11,2,9.49270660974251,12,75.0,9,9,10,3,2,2,5.0,5.0,5.0,1,3,3,2.0,31,27.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
6692,209,34,3,6,1,1,14,1,1,14,2,0.0,19,19,8,8,8,6,5.957647797396897,1,50.0,11,11,11,3,2,2,0.0,0.0,0.0,2,0,0,2.0,24,0.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,1
6694,63,700,1,4,1,1,27,1,2,35,2,0.0,32,16,8,9,8,2,6.357219715691489,2,70.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6695,27,411,2,2,1,1,23,1,2,24,2,0.0,52,34,3,5,3,6,5.757526034839724,11,75.0,13,13,13,3,3,3,0.0,0.0,0.0,2,0,0,3.0,33,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6706,393,13083,1,4,1,1,1,1,1,9,2,1.0,22,22,5,6,5,0,3.7828479583486008,11,50.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,3.0,0.0,0.0,1.0,0.0,-1.0,-1.0,2.0,1
6707,1,5228,2,3,1,1,11,1,1,4,1,0.0,32,20,9,10,9,2,4.8697339602252985,12,6.0,6,6,6,2,1,1,4.0,4.0,4.0,0,1,1,1.0,15,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
6709,23,624,2,14,1,1,118,1,1,7,2,0.0,0,0,7,7,7,4,5.539809909662306,13,20.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6712,357,6474,1,1,1,1,46,1,1,13,2,1.0,11,11,6,6,6,1,6.109935110679608,2,4.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6714,10,24828,1,1,1,1,30,1,1,44,1,1.0,38,38,4,5,4,4,5.6767672323644005,9,2.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6719,1739,19000,6,9,8,3,154,7,1,69,3,0.0,7,7,3,3,3,1,8.803283526328874,1,4.0,10,10,10,1,1,1,2.0,2.0,2.0,0,1,2,1.0,22,1.0,9.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6721,169,24,1,7,1,1,4,1,10,107,2,0.0,67,64,2,4,2,0,5.771758986182989,1,200.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
6723,562,26190,5,2,1,1,3,1,1,3,1,1.0,20,20,4,5,4,4,7.473657322615582,4,200.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,0.0,0.0,2.0,1.0,0.0,-1.0,-1.0,-1.0,1
6726,937,27439,1,11,5,4,86,4,1,44,2,0.0,64,64,2,4,3,3,7.504729287036758,3,2.0,7,7,8,2,2,1,0.0,0.0,0.0,0,0,0,1.0,0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6730,501,1615,1,12,2,2,50,2,1,22,2,0.0,50,46,4,5,4,2,6.240564513734785,2,30.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6732,100,27439,1,13,6,5,20,5,1,23,2,0.0,0,0,10,10,10,4,5.043400337041156,19,2.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6738,338,2100,1,10,2,2,58,2,12,159,2,0.0,67,63,7,9,7,0,5.748106593109279,16,1.0,8,8,8,3,2,1,4.0,4.0,4.0,0,1,1,1.0,19,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6746,403,2737,1,1,13,13,40,11,1,42,2,0.0,0,0,12,8,12,6,6.269593861412545,1,10.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6756,1621,4932,1,28,2,2,217,2,1,58,2,0.0,86,86,9,12,9,4,7.527229704835247,13,1.0,7,7,7,0,0,1,0.0,0.0,0.0,0,0,0,1.0,16,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0
6760,162,1668,6,6,1,1,59,1,1,27,2,0.0,65,65,11,1,11,3,7.58226960097428,4,10.0,9,9,9,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6765,29,27439,3,6,1,1,14,1,1,14,1,1.0,103,103,1,4,1,1,7.3520742876301455,7,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,22,1.0,4.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,1
6768,456,1125,1,1,13,13,25,11,3,102,2,0.0,0,0,12,1,12,6,6.65626460018375,2,0.788,2,2,2,0,1,0,0.0,0.0,0.0,0,0,0,1.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6771,18,27439,7,17,1,1,156,1,1,30,2,0.0,163,163,8,1,8,6,7.52315079136942,10,594.0,9,9,9,3,3,3,0.0,0.0,0.0,2,0,0,3.0,32,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
6775,302,27439,3,6,8,1,14,7,1,27,1,1.0,75,64,9,12,9,1,6.535186979745927,1,20.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6781,120,4642,1,12,2,2,32,2,1,90,2,0.0,50,50,2,4,2,4,5.473713844068469,4,2.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,7.0,5.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
6782,87,286,1,1,47,15,74,12,1,44,2,1.0,0,0,10,10,10,2,6.40496964440005,3,12.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6785,746,27439,4,5,1,1,60,1,1,26,2,1.0,23,23,8,9,8,0,7.650399619961556,2,1.0,9,9,9,4,4,4,0.0,0.0,0.0,3,0,0,4.0,28,50.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6790,463,27439,1,15,3,6,11,3,1,4,2,0.0,138,138,12,5,3,2,6.268163691683535,1,2.0,7,7,7,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1
6791,20,27439,2,4,1,1,6,1,4,8,2,1.0,65,54,12,2,12,4,5.287267415921151,12,10.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
6804,396,27439,4,5,1,1,137,1,1,59,1,0.0,37,37,3,5,3,6,7.9697520866864995,1,1.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6807,2046,27439,2,3,1,1,2,1,1,2,1,1.0,96,91,4,7,4,6,9.231796975834811,3,3.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,22,2.0,5.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
6808,613,27439,1,20,10,10,4,9,1,11,2,1.0,5,3,10,10,10,1,5.98145884621975,1,2.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0
6812,12,25099,1,13,6,5,13,5,1,3,2,1.0,72,33,7,9,7,0,6.164236402458164,30,3.0,8,8,8,0,1,0,0.0,0.0,0.0,0,0,0,1.0,14,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6814,3,621,2,3,4,1,2,1,1,2,2,1.0,6,6,10,10,7,1,8.087512238667676,10,5.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,-1.0,0.0,0.0,1.0,5.0,-1.0,-1.0,-1.0,0
6819,596,6370,1,8,1,1,115,1,1,1,2,1.0,85,85,7,10,7,2,6.851688371058007,3,6.0,8,8,8,1,1,1,5.0,5.0,5.0,0,3,3,1.0,0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
6823,40,2646,4,8,1,1,26,1,1,4,2,1.0,34,34,6,8,6,0,5.015382830199938,6,23.0,4,4,4,1,1,1,0.0,0.0,0.0,0,0,0,1.0,8,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6825,165,13432,1,12,25,16,27,14,1,115,2,1.0,30,30,10,11,11,5,4.989850608094534,12,1.0,4,4,4,1,2,0,0.0,0.0,0.0,1,0,0,2.0,16,21.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6827,207,7943,1,15,3,6,117,3,1,67,2,0.0,47,38,5,7,5,3,6.248220810960106,8,3.0,8,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,15,2.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
6833,19,59,1,7,1,1,4,1,4,51,2,1.0,23,23,3,3,3,0,5.920420135767526,8,250.0,13,13,13,2,2,2,4.0,4.0,4.0,1,2,2,2.0,34,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6838,104,25182,2,4,1,1,8,1,3,12,2,1.0,16,16,4,4,4,3,7.152421011179973,1,4.819,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6846,99,13124,2,3,1,1,190,1,1,48,1,1.0,30,30,10,10,10,3,6.104153909986894,1,5.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,10.0,1
6859,86,26789,1,2,1,1,15,1,2,32,2,1.0,33,24,11,12,11,3,7.402726631832937,6,630.0,11,11,11,3,2,2,0.0,0.0,0.0,2,0,0,2.0,25,0.0,5.0,5.0,0.0,0.0,-1.0,-1.0,-1.0,1
6860,32,27439,1,9,7,3,12,6,1,55,2,0.0,40,32,1,2,1,0,5.516186864315882,20,2.0,9,9,10,4,2,2,0.0,0.0,0.0,1,0,0,2.0,23,16.0,3.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6863,24,1,2,3,4,1,2,1,1,2,2,0.0,48,45,4,6,5,1,6.00107091222574,6,22.0,7,8,8,1,1,0,3.0,3.0,3.0,0,1,1,1.0,13,14.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6864,218,4496,2,4,1,1,22,1,3,46,2,1.0,17,17,8,9,8,1,7.284285248971165,1,3.613,10,10,10,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6866,1,1498,10,18,1,8,28,1,1,4,2,0.0,16,16,7,7,7,0,4.920053083617734,29,58.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,1
6867,7,18050,1,1,12,9,8,1,3,12,2,0.0,18,4,2,2,2,5,7.236282348333571,68,3.972,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6877,282,1761,1,7,1,1,4,1,1,11,2,1.0,50,50,1,3,1,4,5.4467150996547655,3,16.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6879,1,1191,2,3,1,1,16,1,1,13,2,0.0,8,8,12,12,12,4,5.370058828637644,13,20.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
6884,66,27439,4,5,1,1,163,1,1,1,1,1.0,108,102,11,3,11,4,7.693176354264464,12,2.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6887,60,3340,11,11,5,4,73,4,1,52,2,0.0,24,24,10,11,10,4,6.249797778844066,2,2.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,5.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
6888,15,757,3,2,1,1,5,1,1,5,1,1.0,50,50,2,4,2,4,5.631840781565343,12,2.0,9,9,9,3,1,1,0.0,0.0,0.0,0,0,0,1.0,18,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
6890,60,16269,11,11,5,4,99,4,1,52,2,1.0,38,38,8,10,9,0,7.274441347514844,7,11.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6897,232,8689,1,1,8,14,41,7,1,27,2,0.0,80,80,7,10,9,0,5.336033139462432,53,1.0,10,10,10,12,2,1,9.0,9.0,9.0,0,2,3,1.0,0,56.0,4.0,8.0,2.0,0.0,-1.0,-1.0,-1.0,1
6901,516,677,1,1,13,13,40,11,2,42,2,0.0,0,0,9,5,9,3,6.126425341304176,4,55.23,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6904,1030,6289,1,16,9,7,13,8,1,3,2,0.0,28,28,10,11,10,2,6.497352409653503,1,20.0,4,5,5,0,2,0,0.0,0.0,0.0,1,0,0,2.0,14,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6906,633,27439,1,11,5,4,16,4,1,13,2,1.0,39,39,10,11,10,6,6.771758986182989,3,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
6920,570,7438,1,11,5,4,54,4,3,88,2,0.0,17,16,4,5,4,4,7.385257507258066,3,5.66,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6923,322,604,1,21,10,10,141,9,3,49,2,1.0,5,5,5,5,5,0,6.539809909662306,2,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
6924,729,6371,1,1,18,16,213,14,2,24,2,1.0,7,7,9,10,10,4,7.621263119703522,4,2000.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,11,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6932,37,13769,1,2,1,1,15,1,2,28,1,1.0,45,39,10,12,10,1,5.4148711730540064,8,10.0,6,6,6,3,3,3,5.0,5.0,5.0,2,1,1,3.0,0,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
6934,56,13545,1,13,6,5,20,5,1,23,2,0.0,0,0,10,10,10,4,5.905958083910493,31,1.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6940,2,15754,1,16,9,7,21,8,1,6,2,0.0,10,10,7,7,7,0,5.1841615967823005,2,10.0,7,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,10,5.0,12.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6954,787,25901,1,15,3,6,7,3,1,10,2,0.0,82,78,12,2,1,2,5.911911455309937,18,4.0,8,8,8,2,1,1,0.0,0.0,0.0,1,0,0,1.0,17,35.0,1.0,4.0,0.0,0.0,3.0,-1.0,-1.0,0
