id,value
14095,0
108699,0
126167,0
10843,0
29654,1
137937,0
121457,0
206366,0
116423,0
139920,1
203815,0
2916,0
173308,0
200696,0
159902,0
115889,0
16950,0
155862,0
190407,0
21440,0
97974,0
34824,1
192306,1
56395,0
223707,0
111488,0
121965,0
96927,0
159445,1
190721,0
58778,0
224171,1
196867,0
68971,0
22564,0
63404,0
13167,0
16191,0
195998,0
95366,0
64619,0
170040,0
48143,0
60161,0
142158,0
109229,0
86389,0
42376,1
62112,0
189191,1
44956,0
207270,0
31865,0
27819,0
207644,0
180547,0
99020,0
159333,0
25213,0
173283,0
54311,0
219395,0
130506,0
154878,0
4563,0
208737,0
190977,1
113220,0
77959,0
146967,0
142106,0
79756,0
54724,0
51526,0
121503,0
159374,0
157396,0
74778,0
2843,0
155016,0
172332,0
187771,1
16220,0
60232,0
4234,0
65397,0
151941,1
2958,0
118166,0
150608,0
183555,0
123062,0
12648,0
11065,0
22806,0
193503,0
184685,0
186158,1
200470,0
169273,0
25914,1
181271,0
99730,0
161195,1
142045,0
82699,0
112483,0
193037,0
46493,0
135168,0
86620,0
12285,1
139010,0
72778,0
86977,0
157639,0
97932,0
126176,1
179437,0
11745,1
16453,0
48885,0
99384,0
128378,0
196323,0
220292,0
70687,0
182866,0
220569,0
44251,0
119083,1
170465,0
179122,0
76852,0
39737,0
120089,0
125772,1
94133,0
215783,1
128639,0
163264,0
6346,0
134194,0
182445,0
20610,0
144853,0
9904,0
179871,0
13822,0
166806,1
178432,0
163942,0
98660,0
62615,0
170884,0
7209,0
144685,0
119357,0
187719,0
14319,0
75716,0
160442,0
39663,0
114036,1
219881,1
94310,0
112057,0
175999,0
147871,0
13120,0
59159,0
130712,0
96842,0
9595,0
88571,0
195987,0
23813,0
3916,0
99142,0
40467,1
8679,0
203980,0
105335,0
108387,0
165479,0
18646,0
139692,0
81905,0
110846,1
178126,1
118616,0
88575,0
22815,0
99880,0
169827,0
40549,0
30953,0
76867,0
69596,0
29424,0
120602,0
129836,1
27689,0
15022,0
80327,0
202804,0
214992,0
208309,0
50427,0
27805,0
45143,0
65313,0
180671,0
221453,0
155085,1
177303,0
14108,0
66382,1
93561,0
58117,0
61620,0
127751,0
132537,0
204999,1
62607,0
92428,0
2172,1
79708,0
206427,0
14960,1
189083,0
109068,0
137711,0
130064,0
105582,0
8497,0
103541,0
15042,0
28209,0
92119,0
220873,0
51370,0
103461,0
142633,0
80555,1
166768,0
107464,0
33613,0
202644,0
2437,0
55336,0
201044,0
104032,0
187746,0
207069,0
98053,0
14580,0
44495,1
5767,0
150296,1
73187,0
145066,1
143075,0
12848,0
205340,0
157862,0
206727,0
30933,0
155265,0
52999,0
199471,0
174511,0
56070,0
223139,0
88554,0
96059,0
190606,0
58146,0
139706,0
184854,0
44754,0
50512,0
33702,0
176175,1
121025,0
84958,1
166885,0
10483,0
33552,0
73140,0
102854,0
215296,0
43398,0
15797,0
109819,0
27742,0
155597,0
188283,0
191421,0
20426,0
56908,0
203291,0
115812,0
195684,0
51751,1
30323,0
113694,0
38017,0
17343,0
48046,0
136932,0
205624,0
105624,0
218761,1
165910,1
143019,0
102768,0
50047,1
217565,0
122615,0
61244,0
111811,0
101745,0
222126,0
73554,1
33185,0
131423,1
174370,1
94653,0
47133,0
207316,0
43642,0
206966,0
120332,0
178258,1
40339,0
137489,0
198067,0
187570,1
66813,0
102676,0
217161,1
151689,1
82566,0
52693,0
187981,0
128593,0
120049,0
60684,0
82980,0
50881,0
71131,0
95674,1
41488,0
221164,0
214940,0
102651,0
167945,1
223205,0
140497,1
40108,0
77949,0
140537,0
86982,0
1156,0
48893,0
45323,0
153044,1
63031,1
31666,0
167526,0
180134,0
224227,0
10576,0
180303,0
194145,0
126374,0
121959,0
120644,0
67275,0
104440,0
200969,0
45776,0
148722,0
114756,0
200682,1
157596,0
139984,0
205400,0
118008,0
47183,1
31886,0
16309,1
90847,0
24606,0
65413,0
182344,0
181211,0
101487,0
89895,1
125107,0
169157,0
16323,0
55474,0
218176,0
80287,0
166344,0
11077,0
17960,0
165045,0
185302,0
19568,0
29031,0
157074,0
74263,0
151392,0
160068,0
189441,0
40438,0
121165,0
100247,1
36484,0
64247,0
143322,0
108144,0
180581,0
48932,0
34056,0
73429,0
148447,0
27263,0
113346,0
2761,0
210186,1
131541,0
61006,0
41569,0
54433,1
100974,0
124810,0
67981,1
46588,0
62236,0
167930,0
220728,0
211488,0
114483,0
3163,0
141145,0
46830,0
98075,0
203738,0
7926,0
108385,0
102456,0
221544,0
114686,1
189914,1
214236,0
65832,0
126086,0
194451,0
62910,0
99927,0
51675,0
196469,0
76518,1
132961,0
44105,0
99053,0
37767,0
96451,0
81291,0
214962,0
210776,0
218299,0
153815,0
26430,0
10252,1
141743,0
105774,0
124030,1
141457,1
39455,0
209034,0
137838,0
120481,0
30932,0
85890,0
222687,0
162340,0
124612,0
36789,0
42339,0
35042,0
124685,0
132836,0
13317,0
181605,0
139244,0
149072,0
37124,0
218604,0
21916,0
202881,0
119195,0
19164,0
65545,0
135154,0
55257,0
160951,0
124299,0
89301,0
123951,0
111972,1
76263,0
25617,0
49386,0
220500,0
92724,0
15668,0
170894,0
27173,0
113775,0
173596,0
162054,0
55137,1
212875,0
116824,0
35692,1
112192,0
122153,0
26593,0
118957,0
140568,0
8959,0
51708,0
156615,0
216570,0
203692,0
145130,0
104142,0
165760,0
206613,0
59872,1
196452,0
117767,0
149312,0
45157,1
28974,0
79579,0
102046,0
215650,0
28126,0
133434,1
137087,0
15242,0
166118,0
224215,0
193954,0
171913,0
128368,0
54733,0
159250,0
84504,0
83390,0
36406,0
222845,0
106344,0
4301,0
86807,0
178076,0
7107,1
145835,0
85424,0
205024,0
150492,0
91812,0
42266,0
208072,0
193411,0
139478,0
101018,0
168143,0
20246,0
70539,0
187754,0
108452,0
51837,0
214022,1
12890,0
183656,0
106771,0
33477,0
112128,0
94280,0
5793,0
167204,0
60371,0
140953,0
145416,1
38976,0
102755,0
171526,0
190906,0
50619,0
205702,0
163233,0
223097,0
83540,0
186705,1
194462,0
102497,0
126634,1
27937,0
26335,0
141679,0
26414,0
116510,0
105212,0
107313,0
202114,0
15032,0
122983,0
224561,1
136442,0
173486,0
29475,0
177258,0
139196,0
194192,1
108295,0
95156,0
109550,0
182811,0
66724,1
13299,0
167347,0
186242,0
5806,0
22370,0
200472,0
186901,0
135389,0
189732,0
118465,0
152987,0
137333,0
58596,1
121249,1
89138,0
158089,1
128901,0
202672,0
24787,0
67607,0
102498,0
39710,0
222003,0
110115,1
16210,0
68242,0
163100,1
35334,0
30905,0
53279,0
17621,0
2022,0
157314,1
94382,1
189692,0
161454,0
103625,0
19331,0
9679,0
220959,0
86178,0
50523,0
187880,0
71619,1
23933,0
73222,0
141716,0
76860,0
45177,1
102982,0
68966,0
105454,0
27250,0
219012,0
152305,0
70488,0
95789,1
119819,0
182495,0
153545,0
47105,0
62571,0
137558,0
19046,1
105086,0
27886,0
171529,0
79518,0
24630,0
157708,1
63581,0
184113,0
220420,0
53564,0
87605,0
120272,0
119339,0
50775,1
205027,1
9869,0
30657,0
173702,0
136986,0
79916,0
162671,0
82059,0
175381,0
214046,0
55691,0
214501,0
213170,0
9997,0
89463,0
224355,1
54991,0
124733,0
195399,0
1711,1
180729,0
3510,0
137071,0
198045,0
208274,0
211082,0
200672,0
36709,0
46081,0
191766,0
130390,0
87371,0
166872,0
150068,0
23765,0
153080,0
91449,0
200072,1
201443,0
23743,1
133555,0
168736,0
94667,0
82104,0
196434,0
112431,0
151969,0
32652,0
16777,0
209823,1
73981,1
70458,0
176119,0
98312,0
3888,0
196287,0
176453,0
161128,0
60592,0
18313,0
43043,0
182269,0
36730,0
27878,0
79505,0
74197,0
18651,0
28042,0
48052,1
185596,0
167308,1
111321,1
222299,1
16486,0
2259,0
196178,0
127285,0
220485,0
65405,0
173836,0
221359,0
46040,0
21040,0
219254,0
132958,0
151059,0
72691,0
69798,0
70858,0
55386,0
7368,0
146187,0
90340,1
76324,1
165842,1
195459,0
50965,0
6763,0
28504,0
92221,0
206324,0
53208,0
152545,0
26406,0
57489,0
7781,0
222086,0
104196,0
13286,1
179540,0
8527,0
18030,0
178860,0
213585,0
3130,0
23761,0
161316,0
8585,0
200809,0
123144,0
116817,0
38645,1
139351,0
117761,0
73148,0
151686,0
100003,0
148585,0
27321,0
73755,0
135963,0
90134,0
49138,0
7934,1
25692,0
147296,0
163467,0
199411,0
182852,0
114540,0
85993,1
49798,0
121820,0
11008,0
66310,0
182663,0
36135,0
163017,0
215924,0
1197,0
118158,0
150025,0
213417,1
29264,0
124829,1
131769,0
78623,0
212277,1
1802,0
63777,0
222201,0
87583,0
26452,0
97624,0
24697,0
207299,0
31241,0
100635,0
175218,0
220542,0
221128,0
95063,0
146865,0
57762,0
205351,0
134154,0
87736,0
28685,1
68633,1
201953,0
214380,1
71612,0
206236,1
13086,0
11911,0
181930,0
221483,0
116622,0
58331,0
168995,0
44751,1
8631,0
103091,0
16702,0
177862,0
219566,0
144910,0
10516,0
84817,0
91770,0
65685,0
108657,0
98469,0
101631,0
30349,0
60727,0
183506,0
65572,0
134606,0
206593,0
31731,0
109587,0
64909,1
196776,0
21129,0
53794,0
182222,0
76987,0
154317,0
208478,0
134390,0
183443,0
58735,0
114735,0
72560,0
84218,0
89896,0
168477,0
46029,0
200648,0
9763,0
56171,0
35387,0
184510,0
141276,0
39766,0
132115,0
84745,0
21691,0
85166,0
20000,0
137526,0
90189,0
238,0
80586,1
140840,0
104782,0
7980,1
6512,0
33781,0
151927,0
116332,0
86815,0
68030,0
110018,0
67266,0
90319,0
17078,0
166965,1
47102,1
223593,0
4213,0
94693,0
72603,0
161842,0
26807,0
66593,0
193714,0
3197,1
157446,0
108561,1
95972,0
160775,0
142971,0
173739,0
164591,1
26933,0
85314,0
7310,1
153375,0
43487,0
221301,0
149814,0
77858,0
23191,0
12123,1
24669,0
15675,0
142425,1
28030,0
129657,1
181485,0
152178,0
60409,0
34915,0
223022,0
152990,0
119826,1
41553,0
93536,0
75967,1
112302,0
117556,0
93529,0
43516,0
143937,0
205226,0
108145,1
20307,0
107136,1
73490,0
79990,0
95673,0
13975,0
67783,0
14401,0
110205,0
3497,0
21386,1
142617,0
199130,0
63524,0
81324,0
211333,0
211044,1
115537,0
22339,0
63990,0
41243,0
55499,0
90097,0
159727,0
135162,0
139333,0
223196,0
107545,0
104709,0
87570,0
84623,0
3679,0
139764,0
49942,0
167820,1
70136,0
74207,0
73373,0
89760,0
32208,0
134368,0
30849,0
33126,0
171086,1
155357,0
186290,0
179974,0
29392,0
5315,0
126864,0
223085,0
52122,0
2571,0
155585,0
57286,0
191689,0
132903,0
176009,0
111494,0
89400,0
185029,0
182788,1
137240,0
200526,0
42169,0
59782,0
185864,0
202326,0
206878,0
47143,0
187977,0
102278,0
86893,0
40512,0
165738,0
179953,0
101467,1
4098,0
135428,1
57038,0
17884,0
114371,0
36960,0
9833,1
187106,0
80522,1
184380,0
70383,0
135588,0
145774,0
112308,0
82430,0
30109,0
208956,0
62297,0
73852,0
40124,1
23007,0
120158,0
95381,0
109811,0
75627,0
110599,0
13344,1
159041,0
151866,1
75581,1
167253,0
7194,0
179018,0
83764,1
82183,0
150848,0
115784,1
58420,0
45938,0
94445,0
217785,1
89264,0
38151,0
167631,0
211692,0
122255,0
33625,1
164720,0
174646,0
178407,0
101229,1
22907,0
78442,0
121402,1
209048,0
161666,1
207492,0
139783,0
83751,0
20599,0
64561,0
205576,0
8584,1
19751,0
48737,0
223564,0
151093,0
147404,0
151824,0
21476,0
2393,0
180222,0
88602,0
201998,0
151754,0
216769,0
75857,0
30103,1
52099,1
56628,0
153339,0
210263,0
54496,0
57756,0
61702,0
195355,0
86090,1
54697,0
96786,0
37204,0
81473,1
52829,0
88381,0
163727,0
20526,0
201581,0
198458,0
142001,0
177695,0
165884,1
30819,0
14782,1
177370,0
78540,0
1779,0
128245,0
91651,0
220729,0
118349,0
190550,0
215215,0
183,0
109373,0
179358,1
134515,0
75165,0
106657,0
43751,0
135478,0
120531,0
45695,0
97875,0
60169,1
42996,0
82522,0
57065,0
77683,0
45716,0
27868,0
220191,0
195322,1
90475,1
111514,0
87633,0
119842,0
168272,0
66480,0
134105,0
200875,0
191233,0
17716,0
197935,0
96723,0
48592,0
136536,0
217620,0
82165,0
89484,0
196765,1
180569,0
187768,0
120831,0
190419,0
38806,0
168220,0
151958,0
101201,0
105901,0
81836,0
95386,0
111918,0
168246,0
104594,1
153716,0
80961,0
28270,0
39331,0
171924,1
8028,0
37635,0
195494,0
99579,0
189212,0
73078,0
1275,0
137060,0
107844,0
91569,1
212861,0
157754,0
137168,0
110661,0
108833,0
166810,1
111461,0
102928,0
203785,0
13422,0
166475,0
217265,0
83458,0
41074,0
45321,0
197413,0
2606,0
222277,0
98645,0
162310,0
74542,0
100953,1
186440,1
39166,0
171675,0
80836,0
119064,1
192736,0
62241,1
79760,0
72409,0
120948,0
180449,0
99855,0
218936,0
219065,0
213151,0
100923,1
118853,0
137135,1
150236,0
50233,1
94312,0
125204,0
49855,0
144680,0
86997,0
187491,0
80879,0
207501,0
31084,0
114805,0
1036,0
125981,0
147983,0
27753,0
6710,0
185381,0
44721,0
171260,0
67578,0
5709,0
53642,0
86243,0
205204,0
38079,0
222199,0
29130,0
3293,0
132699,0
50223,0
32637,0
65963,0
101807,0
78182,1
78885,0
182515,0
178795,1
95941,0
223647,0
221670,0
190547,1
74304,0
101461,0
97729,0
45194,0
142574,0
22584,0
24325,0
96627,0
65310,0
33303,0
189584,0
400,0
100420,0
156137,0
32661,0
209618,0
189186,1
104176,0
111306,1
69272,0
44810,1
30766,0
163789,0
129672,0
100079,0
16305,0
15633,0
71900,0
9780,0
25252,0
186801,0
103555,0
202995,0
210841,0
65574,0
26614,0
184822,0
175581,0
107141,0
29277,0
206733,0
174355,0
202105,0
149995,0
167436,0
183850,0
54651,0
56909,0
211504,0
219983,0
14656,0
6463,0
9194,1
137020,0
191192,0
46759,1
154917,0
124400,0
117655,0
130606,0
85568,0
116579,0
16570,0
25859,0
20404,1
192419,0
207804,0
196720,0
175778,0
41251,0
145208,0
101053,0
55821,0
128,0
158026,0
136871,0
2803,0
87747,0
150569,0
39816,0
52852,0
101790,0
46916,0
121590,0
60193,0
206836,0
139790,1
164862,0
176036,0
114957,0
170151,0
126576,0
173657,1
13737,0
183565,0
19891,0
103126,0
202762,0
84393,0
113168,0
61021,0
14413,0
184497,1
143175,0
222025,0
53590,0
180382,0
151535,0
209012,0
224584,0
139385,0
85267,0
54222,0
27624,0
36977,0
35713,0
136169,0
34878,0
102052,0
128340,0
135832,0
213627,0
158688,0
155245,0
216657,0
7460,0
131274,0
139317,0
112629,0
77050,0
194101,0
18612,0
62780,0
70610,0
168409,0
96208,0
151789,0
100119,0
66395,0
108650,0
83649,0
5826,0
136132,0
33337,0
120547,0
170971,1
104655,0
167309,1
111198,0
58739,0
60228,0
182673,0
141396,1
108083,0
173759,0
1819,0
104800,0
197922,1
98382,0
79048,0
156606,0
101307,0
12515,0
18791,0
134764,0
220592,1
14566,0
34790,1
196164,0
19361,0
127995,0
196642,0
84203,0
179546,0
56896,1
20469,0
28205,0
10565,0
154801,0
179928,0
107649,0
12194,1
23094,0
42586,0
130146,0
40766,1
83481,0
45812,0
5100,0
144212,0
81787,0
52775,0
205036,0
167644,0
198389,0
9925,0
173253,0
115106,0
146874,0
141711,0
88944,1
79004,0
79535,0
1923,0
122928,0
117429,0
8236,0
203869,0
126140,0
106036,0
6067,0
7384,1
96691,0
169340,0
2749,0
179181,0
174941,0
78223,0
186229,0
111757,1
194686,0
56109,0
70344,0
97886,0
22225,1
134432,0
149402,1
160644,1
217419,0
117833,0
47697,0
102195,1
153430,0
134190,0
74121,0
83118,1
114650,0
84841,0
205544,0
158410,0
37987,0
8216,0
196400,0
196028,0
195805,0
48842,0
197444,1
48446,0
174480,0
212866,1
167335,0
39440,0
31178,0
44669,0
200162,0
211342,0
27683,0
71128,0
62125,0
199698,1
103373,0
52307,0
103048,0
50027,0
189607,0
87902,0
16658,0
33155,0
189085,0
28911,0
34089,0
108610,0
34558,0
29509,0
196601,0
18181,0
214523,0
216929,0
7646,0
2867,0
189237,0
125866,0
193070,0
121098,0
147908,0
7196,0
213575,0
34331,0
176425,1
125735,0
129584,0
142536,0
11377,0
139622,0
212893,0
58509,0
113896,0
205457,0
63180,0
196580,0
212226,0
18043,0
77003,0
93610,1
113679,0
169412,0
136053,0
20516,0
67178,0
120668,0
126458,0
87891,1
160508,0
36914,0
65018,0
19189,0
99715,0
84017,0
172067,0
98634,0
93422,0
95625,0
62390,0
150482,0
56758,0
93542,0
43245,0
163350,0
74970,0
48979,0
141492,0
148529,1
112981,0
158166,0
61795,0
12445,0
110212,0
12357,0
165914,0
183113,0
33386,0
128037,0
111696,0
47075,0
161234,0
20552,0
68736,0
40342,0
128205,0
86366,0
75391,0
147571,0
34233,0
148646,0
195660,0
130843,0
150265,0
96995,1
60840,0
51199,0
85323,0
208813,0
48935,0
15010,0
141219,1
13887,0
219620,0
103190,1
73531,0
150753,0
124866,0
164903,1
156874,0
203722,0
6861,0
210028,0
196716,0
177666,0
192860,0
99693,0
44665,0
224863,0
195806,0
104162,0
4246,1
96650,0
16018,0
136295,0
211106,0
172279,0
22617,0
118900,0
173440,0
142115,1
32112,0
79531,0
199735,0
179420,0
66953,0
141269,0
118646,0
36768,0
37688,0
28052,0
85389,0
116071,0
205069,0
211398,0
50271,1
58253,0
183929,0
27272,0
79459,0
217076,0
220804,0
65497,0
60068,0
4025,0
106765,0
146606,0
49815,0
115776,1
30635,0
95372,1
106026,0
175620,0
205523,1
68146,0
166770,0
102527,0
107196,1
119057,1
29694,0
123797,0
24817,0
56894,1
83754,0
52568,0
224059,0
123422,0
149986,0
25728,1
60212,0
45308,1
29411,0
46572,0
26385,0
113532,0
163864,1
157759,0
155212,1
135917,0
34274,0
216215,0
7626,0
10057,0
11871,0
185088,0
94637,0
93448,0
141922,0
8882,0
118828,0
119480,0
124898,0
54376,0
130558,0
29947,0
91145,0
14272,0
6182,0
28972,0
197210,0
170593,0
3927,0
73466,0
57616,0
129901,1
187786,1
69660,0
89939,0
28272,0
33772,0
202706,0
111640,0
125956,0
21796,0
81806,1
14392,0
151225,0
137339,0
59092,0
188551,0
6945,0
40278,0
101686,0
105527,0
115085,0
86490,0
63209,1
180343,0
74099,0
47960,0
53513,0
104624,0
194981,1
104455,0
166943,0
30695,0
145935,0
160725,0
54167,0
141217,0
196244,0
36541,0
197860,0
194264,0
196208,0
7346,0
131220,0
221145,1
187683,0
125929,0
205600,0
102241,0
82445,0
166957,0
59772,0
27842,0
146386,0
131801,0
220942,0
208172,0
51103,0
58497,0
27798,0
10347,0
151253,0
69316,1
112331,0
140908,0
174118,0
181365,0
1772,0
28847,0
88985,0
217190,1
167735,0
211964,0
30561,0
172130,0
45920,0
179607,0
96355,0
113460,0
26570,0
145674,0
195800,1
39100,1
182382,0
23948,0
207912,0
99389,0
24975,0
198584,0
62886,0
112745,1
114069,0
23446,0
210738,0
198484,0
100864,0
92011,0
76560,0
137217,0
216391,0
95244,0
36648,0
22445,0
122111,0
95467,0
61639,0
193059,0
155778,1
148510,0
58030,1
178869,0
84506,0
206827,0
131004,1
26862,0
44869,0
135138,0
13724,0
160202,0
14943,0
173979,0
30435,1
132721,0
89113,0
218915,0
145247,0
122887,0
79408,0
126627,0
114881,1
107490,0
103540,0
43860,0
173954,0
169591,0
155997,1
164192,0
40921,1
21373,0
85885,0
49352,0
22292,1
211220,0
101351,0
131507,1
112211,0
27204,0
1185,0
123413,0
149749,0
41590,0
209769,0
151626,0
7658,0
30270,0
18650,0
60578,0
5578,0
9216,0
193430,0
121234,0
104291,0
221073,0
172940,0
60449,0
3800,0
124766,0
129508,0
92843,1
94499,1
134252,0
12595,1
99307,1
58355,0
45833,0
133772,0
109293,0
204497,0
75485,0
201291,0
170590,0
103212,0
124156,1
167701,0
220977,0
179015,0
89782,0
73876,0
8809,1
152912,0
77617,0
97934,0
188923,0
80532,0
61984,0
108118,1
128590,0
85637,0
51483,1
91630,1
138851,0
58323,1
48520,0
64546,1
46475,0
60717,0
108440,1
107406,0
68475,0
59744,0
115442,0
152788,0
65607,0
4860,0
203063,0
60732,0
36532,0
56371,0
101773,0
24504,0
151802,0
45065,0
63136,0
4681,0
218480,1
162994,0
43894,0
129798,0
195294,0
82495,0
165012,0
14867,0
32470,0
126610,0
50553,0
63759,0
188774,0
14220,0
8598,0
203445,0
205287,0
120450,0
133879,0
220595,0
93580,1
106190,0
176617,0
85567,0
77865,0
62835,0
78244,0
189588,0
124401,0
166285,0
120236,0
180974,0
207768,1
114708,0
38454,0
38377,0
201760,0
46428,0
177235,0
137597,0
169438,0
107122,0
86175,0
223457,0
169381,0
29340,0
16155,0
101039,0
202677,0
216160,0
150232,0
173829,0
79954,0
223227,0
165686,0
70445,0
11562,1
132674,0
96733,0
165829,0
151408,0
69792,0
102645,0
88205,0
52478,0
58064,0
70808,0
48853,1
107414,0
18621,0
19799,0
222275,0
23289,0
142002,1
173704,1
92754,0
7602,0
52421,0
105131,0
24674,0
59070,0
49194,0
157574,0
110536,0
44319,0
37430,0
192812,0
68935,0
215623,0
163924,0
58170,0
34848,0
207309,1
153771,0
175631,0
135532,0
117712,0
201057,0
186934,0
166557,0
45324,0
126635,0
15369,0
125233,0
101486,0
141428,0
67764,1
217201,1
201643,0
220629,1
70385,0
181353,0
74447,0
201187,1
162328,0
210093,0
173896,1
25845,0
172906,0
131838,1
123371,0
187700,0
34327,0
90342,1
38132,0
74379,0
114052,0
17393,0
166120,0
161241,0
31073,0
47849,0
215334,0
179269,0
123027,0
76007,0
19437,0
132686,0
165101,0
88792,0
32009,0
101917,0
3082,0
95748,0
77374,0
101986,0
167595,0
146859,1
20119,1
103196,0
138243,0
209517,1
63092,0
137345,0
206571,0
52575,0
42634,0
33392,0
43295,0
165078,0
28858,0
124681,0
62235,0
113798,0
204304,0
116900,0
31464,0
23479,0
16922,0
149328,0
158282,0
123839,1
114270,1
201208,0
102254,1
101283,0
38234,0
44145,0
47550,0
222519,0
171454,0
185044,0
195614,1
19943,0
1901,1
117216,0
156262,0
176789,0
123764,0
165333,0
196692,0
93926,0
38387,0
96562,0
5807,0
28986,0
200058,0
181808,0
161567,0
187979,0
96843,1
203135,0
33993,0
17457,0
224494,0
112410,0
114933,1
129747,0
59956,1
105284,0
5999,0
218996,0
128275,0
207340,0
1090,0
192375,0
78176,0
73172,0
9976,0
55312,0
44406,1
77185,0
64423,0
171506,0
134189,0
54372,0
215942,0
49418,0
182984,0
218928,1
75162,0
89713,0
159889,0
86057,0
150412,0
209216,1
61597,0
147739,0
79041,0
140966,0
94190,1
37665,0
66526,0
8280,0
133730,0
75667,0
216913,0
144643,0
95300,0
209817,0
23066,0
140154,0
149841,1
186377,0
27850,0
171572,0
198158,0
86837,0
12858,1
133519,0
106707,0
167818,1
55221,0
159605,0
152917,1
51747,0
181276,0
92702,0
26457,0
191917,0
191207,0
17914,0
30958,0
95478,1
105011,0
223299,0
144716,0
49726,1
176111,0
164722,0
155134,0
211765,0
153092,0
97689,0
60015,0
125065,0
200481,0
64966,0
34320,0
20010,0
102711,0
154360,0
54081,0
130863,0
89795,0
65453,0
194144,0
49796,0
178237,0
169244,0
75890,0
224333,0
155912,0
142018,0
2915,0
30478,0
43368,0
188659,0
3661,0
53831,0
112344,0
209566,0
171731,1
211497,0
13580,1
84011,0
157657,0
221250,0
132328,0
217503,0
106256,0
127060,0
30910,0
113255,0
147148,0
148329,0
103176,0
16163,0
192113,0
197289,0
109888,0
147034,0
183263,0
113335,0
148322,0
35274,0
224231,0
20197,0
205001,0
188510,0
183677,0
62564,0
152451,0
93753,0
139564,0
166228,0
100808,1
62221,1
195065,0
8295,0
22752,1
34348,0
62087,0
176176,0
93785,0
163779,0
191688,0
82265,1
42575,0
11636,0
132862,0
224374,0
158187,0
191525,0
205556,0
137115,0
10333,1
35748,0
78353,0
78169,0
35896,0
74907,0
121510,0
170250,0
95623,0
184622,0
220941,0
80534,0
94744,1
75458,0
12854,0
117174,0
196389,0
37909,0
218467,0
55236,0
5076,0
161701,0
201797,0
205254,0
65533,0
215087,0
31923,0
22622,0
165675,0
187011,0
120062,0
70460,0
755,0
154129,0
149892,0
70150,0
195752,0
50195,0
22350,0
49399,0
26279,0
75168,0
1540,1
199624,0
181420,0
196957,0
77647,0
199113,0
27587,1
136560,0
146549,0
192409,1
215351,0
142225,0
149627,0
224765,0
143580,0
89650,0
87483,0
134342,0
23271,0
124655,0
144199,0
58469,0
134132,0
100646,1
52593,0
214139,0
210075,1
19183,0
46979,0
94479,0
147119,0
168032,0
69919,0
39101,1
190646,0
104083,0
203546,0
107843,0
224347,0
163162,0
35134,0
96337,0
47046,0
104089,0
103849,0
54523,1
135235,0
184559,0
220641,0
65003,1
206030,0
116124,0
62012,1
167320,0
118663,0
91821,0
85218,0
130252,0
32081,0
140149,0
138307,1
32830,0
62614,0
75041,0
75151,0
63961,0
115695,1
23305,1
167181,0
122496,1
90302,1
187533,0
4406,1
204668,0
98301,0
149142,1
58313,0
121352,0
200537,0
159413,0
48699,0
223996,0
29061,0
107092,0
59079,0
6237,0
108989,0
17460,0
172492,0
169595,0
21993,1
183629,0
11697,0
112691,0
7850,0
205311,1
182139,0
57892,0
204737,0
8343,0
55442,0
60688,0
42599,0
100311,0
35252,0
185041,1
144266,0
194229,0
20418,0
151452,0
171681,0
89066,0
65488,0
37750,0
96298,0
172482,0
181499,0
62677,0
20757,0
178247,1
148021,0
139867,0
112893,0
71112,0
55066,0
178164,0
216412,0
111346,0
171301,0
128634,0
177602,0
130269,0
88391,0
75998,0
82097,0
800,1
11534,0
75789,0
1472,0
101036,0
63352,0
207431,0
4132,1
120702,0
36917,0
220192,0
209252,0
82273,0
120741,0
137590,0
70387,0
205801,1
158493,0
137350,0
175375,0
207574,1
51091,0
91227,0
31201,0
132095,0
58583,1
99322,0
181174,0
221270,1
184286,0
143379,0
155999,0
105090,0
205432,0
87336,0
169835,0
56669,0
81249,0
20936,0
204046,1
164468,1
108201,0
188134,1
136457,0
52576,0
116928,0
34829,0
142949,0
164020,0
186809,0
187826,0
177139,0
17906,0
87852,0
166891,0
6607,0
149863,0
122526,0
205956,0
2673,0
22512,0
185899,0
62892,0
69411,0
36482,0
47258,0
14757,0
67084,0
119046,0
167750,0
129998,0
52109,0
50557,0
127992,0
10185,0
119328,0
215851,0
111804,0
136593,1
199249,0
56834,0
190004,0
224448,0
195767,0
188237,0
91995,0
75173,0
220735,0
28711,0
81546,0
122918,0
35229,0
207758,0
9349,0
72607,0
178221,1
140592,0
185642,0
223184,0
192747,0
27815,0
95234,0
105356,0
22010,0
154825,0
151627,0
197111,0
140341,0
203243,0
125563,0
95578,0
169396,0
155365,0
133983,0
96761,0
144070,1
23642,0
93101,0
224942,0
85602,0
12696,0
61638,1
114249,1
208693,0
7287,0
164822,0
4951,1
151850,0
77286,0
125835,0
113393,0
101109,0
14582,0
140827,1
157858,0
109611,1
176222,0
89057,1
186555,0
24062,0
143472,0
198592,0
44530,0
219367,1
85502,0
143958,0
206096,0
188740,0
217734,0
47014,0
56453,0
11968,0
81792,0
108867,0
155175,0
9848,0
130536,0
37835,0
92491,0
6393,0
224206,0
180147,0
200080,0
222134,0
207255,0
92344,0
700,0
96613,0
86857,0
44900,0
186698,0
13605,0
92709,0
64194,0
104821,1
131978,0
88961,0
60660,0
156204,0
36964,0
117935,0
47623,0
132168,1
47708,0
51149,0
124083,0
42500,0
68704,1
27469,0
67567,0
28202,0
219543,0
42536,0
85288,1
202586,0
218992,0
133159,0
214218,0
