,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
6287,25,22899,3,6,1,1,10,1,1,16,1,1.0,26,26,4,5,4,3,5.401379459036829,6,6.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6288,340,3243,1,10,2,2,106,2,2,33,1,0.0,64,64,2,4,3,4,5.761099848308772,1,69.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,18,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6299,96,1990,1,1,12,9,8,1,3,12,2,0.0,20,20,3,3,3,1,7.927191359941828,11,22.4,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,13,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6301,7,9277,1,1,12,9,8,1,3,12,2,0.0,0,0,7,7,7,2,7.264206266011518,115,5.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6303,716,8843,6,7,8,1,18,7,2,43,1,0.0,84,19,12,2,12,5,7.747689697081297,2,3000.0,14,14,14,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
6307,519,1252,1,2,1,1,36,1,5,31,2,0.0,61,61,7,9,7,0,6.925573850527518,2,10.0,12,12,12,1,1,1,0.0,0.0,0.0,0,0,0,1.0,27,258.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6309,117,27439,2,3,1,1,2,1,1,2,1,1.0,44,44,2,3,2,1,7.212722324539351,6,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
6311,97,5977,2,4,8,1,54,7,3,88,1,0.0,45,45,1,3,2,6,3.644216677901325,8,0.961,14,14,14,4,4,4,5.0,5.0,5.0,3,1,1,4.0,38,6.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,1
6316,810,5046,1,8,1,1,7,1,1,10,2,0.0,51,51,7,9,8,4,4.962573502059376,1,2.0,8,8,9,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,20.0,0.0,0.0,0.0,0.0,-1.0,-1.0,22.0,1
6328,287,513,1,1,13,13,153,11,14,98,2,0.0,0,0,9,6,9,3,5.437181458443519,4,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6331,56,4694,1,13,6,5,20,5,1,23,2,0.0,0,0,10,10,10,4,4.485452247339714,31,3.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6337,389,27439,4,8,1,1,194,1,1,1,1,1.0,185,185,10,4,10,4,7.887317538922391,1,1.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6339,11,14897,1,10,2,2,4,2,1,11,1,0.0,112,83,8,11,8,5,5.461802226342988,6,60.0,6,7,7,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,9.0,0.0,1.0,0.0,0.0,-1.0,-1.0,34.0,0
6360,271,13059,4,8,1,1,19,1,1,36,1,0.0,94,86,1,5,1,4,6.511358062339246,3,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6362,332,19455,1,19,11,12,89,1,1,22,2,0.0,192,191,12,7,1,4,7.471626602582054,1,2.0,7,8,8,1,1,1,17.0,17.0,17.0,0,8,8,1.0,0,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6366,149,27439,3,6,1,1,10,1,1,16,2,1.0,34,34,4,5,4,0,5.265620687875877,7,14.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6369,304,12582,1,16,9,7,3,8,1,23,2,0.0,75,57,5,7,6,0,4.576532716687047,14,2.0,4,4,4,0,1,0,3.0,3.0,3.0,0,0,1,1.0,14,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6372,1145,913,12,24,1,1,181,1,3,42,1,0.0,94,72,4,7,4,4,9.592300509461063,2,324.0,13,13,13,1,1,0,0.0,0.0,0.0,0,0,0,1.0,62,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6374,97,13239,2,4,1,1,22,1,3,46,2,1.0,16,16,9,9,9,4,6.425470402347377,1,0.402,10,10,10,2,2,2,2.0,2.0,2.0,1,1,1,2.0,32,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1
6375,4,27439,1,4,1,1,1,1,2,9,2,1.0,2,2,6,6,6,6,5.2687553996350855,19,6.0,7,7,7,2,2,2,3.0,3.0,3.0,1,1,1,2.0,19,4.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
6378,103,12037,1,11,5,4,42,4,1,15,2,0.0,30,30,9,10,9,5,5.065144403913676,27,4.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,1.0,4.0,6.0,0.0,0.0,-1.0,-1.0,-1.0,1
6387,8,788,6,5,1,1,17,1,1,21,2,0.0,94,64,4,7,4,4,5.246125985893974,135,1.0,9,9,9,2,3,2,0.0,0.0,0.0,1,0,0,2.0,19,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
6392,45,15167,3,6,1,1,10,1,1,16,3,0.0,134,134,1,5,4,3,6.560174117498739,25,8.0,12,12,12,3,2,2,6.0,6.0,6.0,1,1,1,2.0,32,114.0,0.0,5.0,0.0,0.0,-1.0,-1.0,5.0,1
6395,2,4366,1,1,1,1,21,1,1,6,2,0.0,53,53,7,9,7,6,5.0140904644517486,9,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6397,1385,12742,8,9,7,3,47,6,1,20,2,1.0,46,46,10,11,10,2,6.837634765451076,1,15.0,8,8,8,1,1,1,4.0,4.0,4.0,0,1,1,1.0,0,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6409,3,27439,1,1,1,1,21,1,1,6,1,1.0,23,23,10,11,10,2,4.978677868850145,2,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6418,1,10056,2,3,1,1,146,1,1,6,1,0.0,55,55,5,7,5,4,5.948683091882464,9,2.0,7,7,7,2,2,2,5.0,5.0,5.0,1,1,2,2.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6424,73,27439,4,8,1,1,50,1,1,1,1,1.0,107,104,4,8,4,0,7.408847897064289,1,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6426,43,27439,2,3,1,1,133,1,1,6,1,0.0,123,94,1,5,1,0,6.33004269352101,2,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6431,66,17408,1,1,2,2,76,2,1,1,2,1.0,0,0,12,12,12,0,7.644015755167274,4,1.0,7,7,7,0,0,1,0.0,0.0,0.0,0,0,0,1.0,15,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1
6441,377,27439,3,6,1,1,10,1,1,16,1,1.0,91,91,1,4,1,3,6.353964633869616,48,1.0,10,10,10,2,1,1,2.0,2.0,2.0,0,1,1,1.0,21,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1
6445,2072,17915,1,15,3,6,308,3,1,15,2,0.0,76,76,9,11,9,1,7.45838601110505,6,6.0,9,9,9,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,127.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
6447,1,8241,2,4,8,1,6,7,4,8,2,0.0,55,55,4,6,5,4,5.8105572303111215,2,300.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,30.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
6449,993,27439,4,5,1,1,60,1,1,1,2,1.0,59,59,3,5,3,4,7.603110147125202,1,1.0,6,6,6,1,1,1,5.0,5.0,5.0,0,3,3,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6450,473,9070,7,17,1,1,104,1,1,119,2,0.0,70,70,8,10,8,1,8.973853483944682,2,47.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,3.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,1
6451,25,27439,3,6,1,1,10,1,1,41,2,0.0,25,25,3,4,3,0,4.992173696583201,14,3.0,9,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,14.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6459,515,27439,6,9,3,3,145,3,1,69,2,0.0,82,18,7,9,7,6,7.515063259875069,1,16.0,6,7,7,2,2,2,6.0,6.0,6.0,1,1,1,2.0,19,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6460,6,27439,2,3,1,1,16,1,1,13,1,0.0,64,49,6,8,6,4,4.728490296026008,8,5.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,8.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6461,25,27439,3,6,1,1,10,1,1,16,1,1.0,47,47,5,6,5,6,5.3305502873539705,27,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6465,45,2303,3,6,1,1,10,1,1,16,1,1.0,28,26,1,2,1,4,6.553433905559878,31,30.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
6467,2720,27439,1,1,22,15,228,12,1,5,2,0.0,0,0,3,3,3,1,6.786482243003695,1,15.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6472,24,11273,9,14,49,1,79,13,1,44,1,1.0,45,45,3,5,4,0,4.867469289914582,1,100.0,5,5,5,5,1,1,0.0,0.0,0.0,1,0,0,1.0,21,46.0,39.0,39.0,0.0,0.0,-1.0,-1.0,-1.0,1
6482,81,5878,7,17,1,1,44,1,1,30,2,1.0,86,86,9,12,9,4,10.87218918243578,23,8520.0,13,13,13,2,2,2,2.0,2.0,2.0,1,1,1,2.0,55,2.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,1
6487,1776,27439,1,8,1,1,7,1,1,10,2,0.0,52,52,7,9,7,1,6.180933923829912,10,32.0,10,10,10,2,2,2,7.0,7.0,7.0,1,3,3,2.0,0,23.0,0.0,0.0,0.0,0.0,0.0,41.0,-1.0,1
6488,537,27439,1,11,5,4,1,4,9,9,2,1.0,31,31,11,12,11,1,4.404233732179909,4,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,3.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
6493,305,27439,1,1,36,15,22,12,4,78,2,1.0,0,0,4,4,4,4,5.7897229871802445,5,18.0,6,6,6,0,0,0,0.0,0.0,0.0,0,0,0,0.0,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6500,43,27439,1,22,11,12,19,1,1,36,2,1.0,84,78,7,10,7,4,6.93406149699005,1,4.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,7.0,0.0,1.0,0.0,0.0,-1.0,-1.0,70.0,0
6508,26,8564,4,5,1,1,9,1,1,1,1,0.0,90,80,5,8,5,4,6.700296095387412,9,4.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6516,2,1,2,3,4,1,2,1,1,2,2,0.0,34,32,1,2,1,3,5.553336101385607,42,2.0,8,8,8,3,3,2,0.0,0.0,0.0,2,0,0,3.0,23,3.0,22.0,0.0,3.0,3.0,-1.0,-1.0,-1.0,0
6518,303,27439,2,2,1,1,178,1,4,26,1,1.0,14,1,7,7,7,4,6.681737337899979,24,198.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6521,159,27439,2,3,1,1,63,1,1,139,2,1.0,30,30,2,3,2,4,7.56497702917961,1,4.0,8,8,8,1,1,0,0.0,0.0,0.0,0,0,0,1.0,16,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6526,7,980,1,1,12,9,8,1,3,12,2,0.0,0,0,12,12,12,0,7.2170261329182495,79,4.896,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6528,311,816,2,4,1,1,6,1,4,8,2,0.0,53,42,10,11,10,0,6.199527616005299,14,385.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,20,5.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
6529,851,6205,6,9,8,3,154,7,1,69,1,0.0,13,13,1,2,1,0,9.099799956830385,1,12.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,18,-1.0,1.0,2.0,0.0,3.0,-1.0,-1.0,-1.0,1
6531,758,27439,1,12,2,2,33,2,1,7,1,0.0,80,27,6,8,6,0,6.105864552091121,3,2.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6533,2,27439,10,18,1,8,31,1,1,4,2,1.0,8,8,3,3,3,2,3.7814589166533854,13,1.0,7,7,7,1,1,1,2.0,2.0,2.0,0,0,1,1.0,0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
6534,196,24714,1,13,6,5,20,5,1,23,2,0.0,0,0,11,11,11,2,5.748121616044697,9,2.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6538,468,1479,2,3,1,1,16,1,1,13,1,1.0,32,32,6,7,6,2,6.3305502873539705,3,10.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6542,554,27439,5,2,1,1,3,1,1,3,1,1.0,70,22,9,12,10,3,6.105935321494462,1,1.0,6,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,8.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
6546,721,17634,4,5,1,1,117,1,1,67,1,1.0,127,127,8,12,8,5,7.925573850527518,4,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6547,1207,27439,6,6,3,1,41,3,1,27,1,0.0,123,123,12,4,2,3,6.395293433834668,1,4.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,40.0,0.0,0.0,0.0,0.0,-1.0,-1.0,46.0,1
6549,288,2807,2,4,1,1,8,1,4,12,2,1.0,16,16,2,2,2,3,5.752892294653247,62,37.107,13,13,13,4,1,1,6.0,6.0,6.0,0,2,3,1.0,35,0.0,2.0,12.0,0.0,0.0,-1.0,-1.0,0.0,1
6560,1,1211,1,12,2,2,11,2,1,32,2,0.0,40,38,8,9,8,3,4.523276997928056,33,30.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6566,103,13396,1,11,5,4,42,4,1,15,2,0.0,174,51,3,9,3,1,7.446643428820899,94,8.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,2.0,4.0,0.0,1.0,-1.0,-1.0,-1.0,0
6568,170,749,1,2,1,1,12,1,4,84,2,0.0,60,56,12,2,12,0,5.054045051560919,5,50.0,8,8,8,2,1,1,0.0,0.0,0.0,1,0,0,1.0,15,6.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
6573,38,14296,3,2,3,1,5,3,1,5,2,1.0,72,66,9,12,9,3,7.360311487863671,1,12.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6576,186,6082,2,4,1,1,8,1,3,12,2,1.0,9,9,2,2,2,5,3.143781691965565,4,0.068,9,9,9,1,1,1,2.0,2.0,2.0,0,1,1,1.0,24,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1
6588,205,27439,1,10,2,2,3,2,1,17,1,1.0,109,109,3,6,3,1,6.68333607858002,8,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6609,475,27439,1,8,1,1,7,1,1,10,1,1.0,101,101,11,3,11,4,7.628119754382801,1,1.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1
6610,35,27439,4,5,1,1,35,1,1,1,1,0.0,198,171,10,5,2,4,6.402782673446268,12,1.0,6,6,6,3,2,2,0.0,0.0,0.0,2,0,0,2.0,20,98.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
6611,7,93,1,1,21,15,8,12,3,12,2,1.0,14,14,1,1,1,4,8.157909343042144,17,40.0,6,6,6,0,0,0,0.0,0.0,0.0,0,0,0,0.0,13,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6622,442,1959,5,2,1,1,25,1,3,102,2,0.0,31,31,9,10,9,1,7.765195216680601,2,10.0,10,10,10,1,1,1,1.0,1.0,1.0,0,1,1,1.0,18,0.0,0.0,0.0,0.0,3.0,-1.0,-1.0,-1.0,1
6627,47,741,3,6,1,1,61,1,1,68,2,0.0,53,53,7,9,8,5,6.887823407857071,4,1.0,8,8,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6628,65,8080,1,10,2,2,13,2,1,3,1,0.0,78,48,6,8,6,3,5.969943798432691,15,2.0,5,5,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6635,868,15264,1,12,2,2,138,2,1,101,2,0.0,48,48,4,6,4,0,6.534670270009896,5,4.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,10.0,4.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6638,760,27439,4,5,1,1,9,1,1,1,1,0.0,110,110,3,7,4,2,6.594355375007027,3,3.0,5,5,6,1,1,1,8.0,8.0,8.0,0,4,4,1.0,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6640,383,27439,1,16,9,7,20,8,1,23,2,0.0,56,56,8,10,9,2,6.451593980078746,2,3.0,4,4,5,0,1,0,2.0,2.0,2.0,0,0,1,1.0,11,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6642,284,1293,1,15,3,6,186,3,1,15,2,0.0,95,70,11,2,11,0,8.170725112767917,13,1991.0,15,15,15,2,2,2,2.0,2.0,2.0,1,1,1,2.0,32,1.0,0.0,0.0,0.0,3.0,-1.0,-1.0,-1.0,0
6654,16,10075,4,5,1,1,202,1,1,1,1,1.0,94,77,11,3,11,6,6.940297107348224,3,10.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6655,176,10503,6,7,1,1,18,1,7,81,2,0.0,36,27,3,4,3,4,7.078105393585165,2,209.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6656,279,27439,5,2,1,1,3,1,1,17,1,0.0,36,36,7,9,8,2,6.886852788121258,2,5.0,9,9,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,20.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
6659,661,2404,1,8,1,1,84,1,1,1,2,1.0,71,71,12,2,12,3,7.591415530983216,5,13.0,10,10,10,2,2,1,5.0,5.0,5.0,0,2,2,1.0,0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
6660,1,5497,1,12,2,2,43,2,1,1,2,0.0,25,25,8,8,8,1,5.749324924204938,27,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,34.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
6671,464,13126,1,1,14,11,26,10,18,95,2,0.0,11,0,10,10,10,0,5.16970498508243,20,6.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6678,11,26743,1,9,8,3,4,7,4,95,2,0.0,71,63,4,7,4,6,6.861371791044364,1,80.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6689,144,1949,5,2,1,1,25,1,2,25,2,0.0,190,190,11,5,4,4,8.01548536999486,4,10500.0,9,9,9,1,1,1,4.0,4.0,4.0,0,3,1,1.0,0,167.0,0.0,0.0,0.0,0.0,-1.0,-1.0,123.0,1
6690,153,4800,7,17,1,1,44,1,1,30,2,1.0,75,75,11,1,11,2,9.49270660974251,12,75.0,9,9,10,3,2,2,5.0,5.0,5.0,1,3,3,2.0,31,27.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
6691,2126,27439,1,11,5,4,61,4,1,37,2,1.0,76,76,10,12,12,0,7.090218132043601,1,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,79.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6695,27,411,2,2,1,1,23,1,2,24,2,0.0,52,34,3,5,3,6,5.757526034839724,11,75.0,13,13,13,3,3,3,0.0,0.0,0.0,2,0,0,3.0,33,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6697,145,7408,1,1,13,13,119,11,1,18,2,0.0,29,0,7,8,7,2,5.347452363980168,4,2.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6698,255,1429,3,6,3,1,10,3,1,16,2,0.0,52,52,3,5,3,4,7.528855398212213,6,322.0,8,8,8,2,2,2,3.0,3.0,3.0,1,1,1,2.0,22,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
6712,357,6474,1,1,1,1,46,1,1,13,2,1.0,11,11,6,6,6,1,6.109935110679608,2,4.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6714,10,24828,1,1,1,1,30,1,1,44,1,1.0,38,38,4,5,4,4,5.6767672323644005,9,2.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6717,1,16176,1,12,2,2,6,2,4,8,2,1.0,58,58,8,10,8,4,7.258718982830043,14,1656.0,8,8,8,2,2,2,6.0,6.0,6.0,1,3,3,2.0,24,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
6719,1739,19000,6,9,8,3,154,7,1,69,3,0.0,7,7,3,3,3,1,8.803283526328874,1,4.0,10,10,10,1,1,1,2.0,2.0,2.0,0,1,2,1.0,22,1.0,9.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6720,4,3459,1,4,1,1,1,1,2,9,2,0.0,54,45,7,9,7,6,4.695824281365003,99,6.0,8,8,8,3,3,2,3.0,3.0,3.0,1,1,1,2.0,24,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6723,562,26190,5,2,1,1,3,1,1,3,1,1.0,20,20,4,5,4,4,7.473657322615582,4,200.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,0.0,0.0,2.0,1.0,0.0,-1.0,-1.0,-1.0,1
6726,937,27439,1,11,5,4,86,4,1,44,2,0.0,64,64,2,4,3,3,7.504729287036758,3,2.0,7,7,8,2,2,1,0.0,0.0,0.0,0,0,0,1.0,0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6731,618,27439,1,11,5,4,4,4,1,11,2,1.0,107,10,6,10,4,5,4.057549015290233,65,2.0,6,6,6,1,0,0,0.0,0.0,0.0,0,0,0,0.0,10,0.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6732,100,27439,1,13,6,5,20,5,1,23,2,0.0,0,0,10,10,10,4,5.043400337041156,19,2.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6739,1537,27439,1,1,17,17,38,16,1,1,2,0.0,129,129,10,2,11,4,6.132055918667687,13,4.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,11,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6760,162,1668,6,6,1,1,59,1,1,27,2,0.0,65,65,11,1,11,3,7.58226960097428,4,10.0,9,9,9,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
6765,29,27439,3,6,1,1,14,1,1,14,1,1.0,103,103,1,4,1,1,7.3520742876301455,7,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,22,1.0,4.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,1
6768,456,1125,1,1,13,13,25,11,3,102,2,0.0,0,0,12,1,12,6,6.65626460018375,2,0.788,2,2,2,0,1,0,0.0,0.0,0.0,0,0,0,1.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
